batch 641  MS-SSIM: 0.90815	0.95614	0.97180	0.97960	0.98428	0.98751	0.98964	0.99122	0.99228	0.99320	0.99394	0.99459	0.99517	0.99557	0.99588	0.99610
batch 642  MS-SSIM: 0.90812	0.95612	0.97178	0.97959	0.98427	0.98750	0.98963	0.99121	0.99227	0.99319	0.99394	0.99459	0.99516	0.99557	0.99588	0.99609
batch 643  MS-SSIM: 0.90809	0.95609	0.97176	0.97957	0.98425	0.98748	0.98962	0.99120	0.99226	0.99318	0.99393	0.99458	0.99516	0.99556	0.99587	0.99609
batch 644  MS-SSIM: 0.90804	0.95606	0.97174	0.97955	0.98424	0.98747	0.98961	0.99119	0.99225	0.99318	0.99392	0.99457	0.99515	0.99555	0.99587	0.99608
batch 645  MS-SSIM: 0.90805	0.95607	0.97174	0.97956	0.98424	0.98748	0.98961	0.99119	0.99225	0.99318	0.99393	0.99458	0.99515	0.99556	0.99587	0.99608
batch 646  MS-SSIM: 0.90802	0.95606	0.97174	0.97955	0.98424	0.98747	0.98961	0.99119	0.99225	0.99318	0.99392	0.99457	0.99515	0.99555	0.99587	0.99608
batch 647  MS-SSIM: 0.90801	0.95606	0.97174	0.97955	0.98424	0.98747	0.98961	0.99119	0.99225	0.99318	0.99393	0.99458	0.99515	0.99556	0.99587	0.99608
batch 648  MS-SSIM: 0.90804	0.95608	0.97175	0.97957	0.98425	0.98748	0.98962	0.99120	0.99226	0.99318	0.99393	0.99458	0.99516	0.99556	0.99587	0.99609
batch 649  MS-SSIM: 0.90804	0.95608	0.97176	0.97957	0.98425	0.98749	0.98962	0.99120	0.99226	0.99319	0.99393	0.99458	0.99516	0.99556	0.99587	0.99609
batch 650  MS-SSIM: 0.90805	0.95609	0.97176	0.97957	0.98426	0.98749	0.98962	0.99120	0.99226	0.99319	0.99393	0.99458	0.99516	0.99556	0.99587	0.99609
batch 651  MS-SSIM: 0.90805	0.95608	0.97175	0.97957	0.98425	0.98748	0.98962	0.99120	0.99226	0.99318	0.99393	0.99458	0.99515	0.99556	0.99587	0.99608
batch 652  MS-SSIM: 0.90807	0.95609	0.97176	0.97957	0.98425	0.98749	0.98962	0.99120	0.99226	0.99318	0.99393	0.99458	0.99515	0.99556	0.99587	0.99609
batch 653  MS-SSIM: 0.90803	0.95606	0.97173	0.97955	0.98424	0.98747	0.98961	0.99119	0.99225	0.99317	0.99392	0.99457	0.99515	0.99555	0.99587	0.99608
batch 654  MS-SSIM: 0.90799	0.95604	0.97172	0.97954	0.98423	0.98746	0.98960	0.99119	0.99224	0.99317	0.99392	0.99457	0.99515	0.99555	0.99586	0.99608
batch 655  MS-SSIM: 0.90801	0.95605	0.97173	0.97955	0.98423	0.98747	0.98961	0.99119	0.99225	0.99317	0.99392	0.99457	0.99515	0.99555	0.99587	0.99608
batch 656  MS-SSIM: 0.90799	0.95604	0.97172	0.97954	0.98422	0.98746	0.98960	0.99118	0.99224	0.99317	0.99392	0.99457	0.99514	0.99555	0.99586	0.99608
batch 657  MS-SSIM: 0.90804	0.95606	0.97174	0.97955	0.98424	0.98747	0.98961	0.99119	0.99225	0.99317	0.99392	0.99457	0.99515	0.99555	0.99587	0.99608
batch 658  MS-SSIM: 0.90804	0.95607	0.97174	0.97956	0.98424	0.98747	0.98961	0.99119	0.99225	0.99318	0.99392	0.99457	0.99515	0.99556	0.99587	0.99608
batch 659  MS-SSIM: 0.90805	0.95608	0.97175	0.97956	0.98425	0.98748	0.98962	0.99120	0.99226	0.99318	0.99393	0.99458	0.99515	0.99556	0.99587	0.99608
batch 660  MS-SSIM: 0.90805	0.95608	0.97175	0.97957	0.98425	0.98748	0.98962	0.99120	0.99226	0.99318	0.99393	0.99458	0.99516	0.99556	0.99587	0.99609
batch 661  MS-SSIM: 0.90810	0.95611	0.97177	0.97958	0.98426	0.98749	0.98963	0.99121	0.99226	0.99319	0.99393	0.99458	0.99516	0.99556	0.99587	0.99609
batch 662  MS-SSIM: 0.90803	0.95607	0.97175	0.97956	0.98425	0.98748	0.98962	0.99120	0.99226	0.99318	0.99393	0.99458	0.99515	0.99556	0.99587	0.99608
batch 663  MS-SSIM: 0.90811	0.95611	0.97177	0.97958	0.98426	0.98749	0.98963	0.99121	0.99226	0.99319	0.99393	0.99458	0.99516	0.99556	0.99587	0.99609
batch 664  MS-SSIM: 0.90811	0.95612	0.97178	0.97959	0.98426	0.98749	0.98963	0.99121	0.99227	0.99319	0.99394	0.99458	0.99516	0.99556	0.99588	0.99609
batch 665  MS-SSIM: 0.90814	0.95612	0.97177	0.97958	0.98426	0.98749	0.98962	0.99120	0.99226	0.99318	0.99393	0.99458	0.99515	0.99556	0.99587	0.99608
batch 666  MS-SSIM: 0.90816	0.95613	0.97178	0.97958	0.98426	0.98749	0.98962	0.99120	0.99226	0.99318	0.99393	0.99458	0.99515	0.99556	0.99587	0.99608
batch 667  MS-SSIM: 0.90813	0.95611	0.97176	0.97957	0.98425	0.98748	0.98962	0.99120	0.99225	0.99318	0.99392	0.99457	0.99515	0.99555	0.99587	0.99608
batch 668  MS-SSIM: 0.90808	0.95606	0.97172	0.97953	0.98421	0.98745	0.98959	0.99117	0.99223	0.99316	0.99391	0.99456	0.99513	0.99554	0.99585	0.99607
batch 669  MS-SSIM: 0.90804	0.95604	0.97170	0.97952	0.98420	0.98744	0.98958	0.99117	0.99223	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99606
batch 670  MS-SSIM: 0.90806	0.95604	0.97171	0.97952	0.98420	0.98744	0.98958	0.99117	0.99223	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99606
batch 671  MS-SSIM: 0.90805	0.95604	0.97170	0.97952	0.98420	0.98744	0.98958	0.99117	0.99223	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99606
batch 672  MS-SSIM: 0.90807	0.95605	0.97171	0.97952	0.98421	0.98744	0.98959	0.99117	0.99223	0.99315	0.99390	0.99456	0.99513	0.99554	0.99585	0.99607
batch 673  MS-SSIM: 0.90808	0.95606	0.97172	0.97953	0.98422	0.98745	0.98959	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99585	0.99607
batch 674  MS-SSIM: 0.90808	0.95607	0.97173	0.97954	0.98422	0.98746	0.98960	0.99118	0.99224	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 675  MS-SSIM: 0.90808	0.95607	0.97173	0.97954	0.98422	0.98746	0.98960	0.99118	0.99224	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 676  MS-SSIM: 0.90808	0.95607	0.97173	0.97954	0.98422	0.98746	0.98960	0.99118	0.99224	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 677  MS-SSIM: 0.90803	0.95604	0.97171	0.97952	0.98421	0.98745	0.98959	0.99117	0.99223	0.99316	0.99391	0.99456	0.99513	0.99554	0.99585	0.99607
batch 678  MS-SSIM: 0.90800	0.95601	0.97168	0.97950	0.98419	0.98743	0.98957	0.99116	0.99222	0.99315	0.99390	0.99455	0.99512	0.99553	0.99584	0.99606
batch 679  MS-SSIM: 0.90798	0.95600	0.97167	0.97949	0.98418	0.98742	0.98957	0.99115	0.99221	0.99314	0.99389	0.99454	0.99512	0.99553	0.99584	0.99606
batch 680  MS-SSIM: 0.90796	0.95597	0.97165	0.97947	0.98416	0.98740	0.98955	0.99114	0.99220	0.99313	0.99388	0.99453	0.99511	0.99552	0.99583	0.99605
batch 681  MS-SSIM: 0.90795	0.95597	0.97164	0.97947	0.98416	0.98740	0.98955	0.99114	0.99220	0.99313	0.99388	0.99453	0.99511	0.99552	0.99583	0.99605
batch 682  MS-SSIM: 0.90797	0.95598	0.97165	0.97947	0.98416	0.98741	0.98955	0.99114	0.99220	0.99313	0.99388	0.99454	0.99511	0.99552	0.99583	0.99605
batch 683  MS-SSIM: 0.90796	0.95598	0.97165	0.97947	0.98416	0.98741	0.98955	0.99114	0.99220	0.99313	0.99388	0.99454	0.99511	0.99552	0.99583	0.99605
batch 684  MS-SSIM: 0.90793	0.95596	0.97164	0.97947	0.98416	0.98740	0.98955	0.99114	0.99220	0.99313	0.99388	0.99453	0.99511	0.99552	0.99583	0.99605
batch 685  MS-SSIM: 0.90792	0.95595	0.97163	0.97946	0.98415	0.98740	0.98955	0.99113	0.99220	0.99313	0.99388	0.99453	0.99511	0.99552	0.99583	0.99605
batch 686  MS-SSIM: 0.90790	0.95594	0.97162	0.97944	0.98414	0.98739	0.98954	0.99113	0.99219	0.99312	0.99387	0.99453	0.99510	0.99551	0.99583	0.99604
batch 687  MS-SSIM: 0.90796	0.95597	0.97164	0.97946	0.98415	0.98740	0.98954	0.99113	0.99220	0.99313	0.99388	0.99453	0.99511	0.99552	0.99583	0.99604
batch 688  MS-SSIM: 0.90794	0.95596	0.97163	0.97945	0.98415	0.98739	0.98954	0.99113	0.99219	0.99312	0.99387	0.99453	0.99511	0.99551	0.99583	0.99604
batch 689  MS-SSIM: 0.90794	0.95596	0.97163	0.97945	0.98415	0.98739	0.98954	0.99113	0.99219	0.99312	0.99387	0.99453	0.99511	0.99551	0.99583	0.99604
batch 690  MS-SSIM: 0.90796	0.95598	0.97165	0.97947	0.98416	0.98740	0.98955	0.99113	0.99220	0.99313	0.99388	0.99453	0.99511	0.99552	0.99583	0.99605
batch 691  MS-SSIM: 0.90798	0.95599	0.97166	0.97948	0.98416	0.98741	0.98955	0.99114	0.99220	0.99313	0.99388	0.99453	0.99511	0.99552	0.99583	0.99605
batch 692  MS-SSIM: 0.90798	0.95599	0.97166	0.97948	0.98417	0.98741	0.98956	0.99114	0.99220	0.99313	0.99388	0.99454	0.99511	0.99552	0.99583	0.99605
batch 693  MS-SSIM: 0.90801	0.95601	0.97167	0.97949	0.98417	0.98742	0.98956	0.99115	0.99221	0.99314	0.99389	0.99454	0.99512	0.99552	0.99584	0.99605
batch 694  MS-SSIM: 0.90801	0.95601	0.97167	0.97949	0.98418	0.98742	0.98956	0.99115	0.99221	0.99314	0.99389	0.99454	0.99512	0.99553	0.99584	0.99605
batch 695  MS-SSIM: 0.90798	0.95599	0.97166	0.97948	0.98417	0.98741	0.98956	0.99114	0.99221	0.99314	0.99389	0.99454	0.99512	0.99552	0.99584	0.99605
batch 696  MS-SSIM: 0.90798	0.95599	0.97166	0.97948	0.98417	0.98741	0.98956	0.99114	0.99221	0.99314	0.99389	0.99454	0.99512	0.99552	0.99584	0.99605
batch 697  MS-SSIM: 0.90798	0.95599	0.97166	0.97948	0.98417	0.98741	0.98956	0.99114	0.99221	0.99314	0.99389	0.99454	0.99512	0.99552	0.99584	0.99605
batch 698  MS-SSIM: 0.90796	0.95598	0.97165	0.97948	0.98416	0.98741	0.98956	0.99114	0.99221	0.99313	0.99389	0.99454	0.99512	0.99552	0.99584	0.99605
batch 699  MS-SSIM: 0.90794	0.95597	0.97165	0.97947	0.98416	0.98740	0.98955	0.99114	0.99220	0.99313	0.99388	0.99454	0.99511	0.99552	0.99583	0.99605
batch 700  MS-SSIM: 0.90797	0.95599	0.97166	0.97948	0.98417	0.98741	0.98956	0.99114	0.99221	0.99313	0.99389	0.99454	0.99512	0.99552	0.99583	0.99605
batch 701  MS-SSIM: 0.90799	0.95601	0.97167	0.97949	0.98418	0.98742	0.98956	0.99115	0.99221	0.99314	0.99389	0.99454	0.99512	0.99552	0.99584	0.99605
batch 702  MS-SSIM: 0.90796	0.95599	0.97166	0.97948	0.98416	0.98741	0.98955	0.99114	0.99220	0.99313	0.99388	0.99454	0.99511	0.99552	0.99583	0.99605
batch 703  MS-SSIM: 0.90792	0.95597	0.97164	0.97947	0.98416	0.98740	0.98955	0.99114	0.99220	0.99313	0.99388	0.99453	0.99511	0.99552	0.99583	0.99605
batch 704  MS-SSIM: 0.90794	0.95597	0.97165	0.97947	0.98416	0.98740	0.98955	0.99114	0.99220	0.99313	0.99388	0.99453	0.99511	0.99552	0.99583	0.99605
batch 705  MS-SSIM: 0.90789	0.95595	0.97163	0.97946	0.98415	0.98740	0.98955	0.99114	0.99220	0.99313	0.99388	0.99453	0.99511	0.99552	0.99583	0.99605
batch 706  MS-SSIM: 0.90793	0.95597	0.97165	0.97947	0.98416	0.98741	0.98955	0.99114	0.99220	0.99313	0.99388	0.99454	0.99511	0.99552	0.99583	0.99605
batch 707  MS-SSIM: 0.90792	0.95597	0.97165	0.97947	0.98416	0.98741	0.98956	0.99114	0.99221	0.99313	0.99389	0.99454	0.99512	0.99552	0.99584	0.99605
batch 708  MS-SSIM: 0.90792	0.95598	0.97166	0.97948	0.98417	0.98741	0.98956	0.99114	0.99221	0.99314	0.99389	0.99454	0.99512	0.99552	0.99584	0.99605
batch 709  MS-SSIM: 0.90796	0.95599	0.97167	0.97949	0.98418	0.98742	0.98956	0.99115	0.99221	0.99314	0.99389	0.99454	0.99512	0.99553	0.99584	0.99605
batch 710  MS-SSIM: 0.90794	0.95599	0.97166	0.97948	0.98417	0.98742	0.98956	0.99115	0.99221	0.99314	0.99389	0.99454	0.99512	0.99553	0.99584	0.99605
batch 711  MS-SSIM: 0.90792	0.95598	0.97166	0.97948	0.98417	0.98741	0.98956	0.99115	0.99221	0.99314	0.99389	0.99454	0.99512	0.99552	0.99584	0.99605
batch 712  MS-SSIM: 0.90792	0.95598	0.97166	0.97948	0.98417	0.98741	0.98956	0.99115	0.99221	0.99314	0.99389	0.99454	0.99512	0.99553	0.99584	0.99605
batch 713  MS-SSIM: 0.90793	0.95598	0.97166	0.97948	0.98417	0.98742	0.98956	0.99115	0.99221	0.99314	0.99389	0.99454	0.99512	0.99553	0.99584	0.99605
batch 714  MS-SSIM: 0.90795	0.95600	0.97167	0.97949	0.98418	0.98742	0.98956	0.99115	0.99221	0.99314	0.99389	0.99454	0.99512	0.99553	0.99584	0.99606
batch 715  MS-SSIM: 0.90791	0.95598	0.97166	0.97949	0.98417	0.98742	0.98956	0.99115	0.99221	0.99314	0.99389	0.99454	0.99512	0.99553	0.99584	0.99606
batch 716  MS-SSIM: 0.90792	0.95598	0.97166	0.97949	0.98417	0.98742	0.98956	0.99115	0.99221	0.99314	0.99389	0.99454	0.99512	0.99553	0.99584	0.99606
batch 717  MS-SSIM: 0.90794	0.95600	0.97167	0.97949	0.98418	0.98742	0.98957	0.99115	0.99222	0.99314	0.99390	0.99455	0.99512	0.99553	0.99584	0.99606
batch 718  MS-SSIM: 0.90794	0.95600	0.97167	0.97950	0.98418	0.98742	0.98957	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99553	0.99584	0.99606
batch 719  MS-SSIM: 0.90796	0.95601	0.97168	0.97950	0.98419	0.98743	0.98957	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99553	0.99585	0.99606
batch 720  MS-SSIM: 0.90798	0.95601	0.97169	0.97950	0.98419	0.98743	0.98957	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99553	0.99585	0.99606
batch 721  MS-SSIM: 0.90797	0.95601	0.97169	0.97950	0.98419	0.98743	0.98957	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99553	0.99585	0.99606
batch 722  MS-SSIM: 0.90796	0.95601	0.97168	0.97950	0.98419	0.98743	0.98957	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99553	0.99585	0.99606
batch 723  MS-SSIM: 0.90793	0.95599	0.97167	0.97949	0.98418	0.98742	0.98957	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99553	0.99584	0.99606
batch 724  MS-SSIM: 0.90795	0.95600	0.97168	0.97950	0.98419	0.98743	0.98957	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99553	0.99585	0.99606
batch 725  MS-SSIM: 0.90800	0.95603	0.97170	0.97951	0.98420	0.98744	0.98958	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99606
batch 726  MS-SSIM: 0.90801	0.95605	0.97171	0.97953	0.98421	0.98744	0.98959	0.99117	0.99223	0.99316	0.99391	0.99456	0.99513	0.99554	0.99585	0.99607
batch 727  MS-SSIM: 0.90803	0.95606	0.97172	0.97953	0.98421	0.98745	0.98959	0.99117	0.99223	0.99316	0.99391	0.99456	0.99513	0.99554	0.99585	0.99607
batch 728  MS-SSIM: 0.90803	0.95607	0.97173	0.97954	0.98421	0.98745	0.98959	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99585	0.99607
batch 729  MS-SSIM: 0.90803	0.95606	0.97173	0.97954	0.98421	0.98745	0.98959	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99585	0.99607
batch 730  MS-SSIM: 0.90800	0.95604	0.97171	0.97952	0.98421	0.98744	0.98959	0.99117	0.99223	0.99316	0.99391	0.99456	0.99513	0.99554	0.99585	0.99607
batch 731  MS-SSIM: 0.90798	0.95604	0.97171	0.97953	0.98421	0.98745	0.98959	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99585	0.99607
batch 732  MS-SSIM: 0.90793	0.95602	0.97170	0.97952	0.98420	0.98744	0.98959	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99585	0.99607
batch 733  MS-SSIM: 0.90791	0.95600	0.97169	0.97951	0.98420	0.98744	0.98958	0.99117	0.99223	0.99316	0.99391	0.99456	0.99513	0.99554	0.99585	0.99607
batch 734  MS-SSIM: 0.90790	0.95600	0.97168	0.97951	0.98419	0.98743	0.98958	0.99116	0.99223	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 735  MS-SSIM: 0.90794	0.95602	0.97170	0.97952	0.98420	0.98744	0.98959	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99585	0.99607
batch 736  MS-SSIM: 0.90794	0.95602	0.97170	0.97952	0.98420	0.98744	0.98958	0.99117	0.99223	0.99316	0.99391	0.99456	0.99513	0.99554	0.99585	0.99607
batch 737  MS-SSIM: 0.90791	0.95600	0.97168	0.97951	0.98419	0.98743	0.98958	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99606
batch 738  MS-SSIM: 0.90791	0.95600	0.97168	0.97950	0.98419	0.98743	0.98957	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99553	0.99585	0.99606
batch 739  MS-SSIM: 0.90791	0.95599	0.97168	0.97950	0.98419	0.98743	0.98957	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99606
batch 740  MS-SSIM: 0.90795	0.95602	0.97170	0.97952	0.98420	0.98744	0.98958	0.99117	0.99223	0.99316	0.99391	0.99456	0.99513	0.99554	0.99585	0.99607
batch 741  MS-SSIM: 0.90794	0.95601	0.97169	0.97951	0.98420	0.98744	0.98958	0.99117	0.99223	0.99316	0.99391	0.99456	0.99513	0.99554	0.99585	0.99607
batch 742  MS-SSIM: 0.90793	0.95601	0.97170	0.97952	0.98420	0.98744	0.98958	0.99117	0.99223	0.99316	0.99391	0.99456	0.99513	0.99554	0.99585	0.99607
batch 743  MS-SSIM: 0.90793	0.95602	0.97170	0.97952	0.98421	0.98745	0.98959	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99585	0.99607
batch 744  MS-SSIM: 0.90795	0.95602	0.97170	0.97952	0.98421	0.98745	0.98959	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 745  MS-SSIM: 0.90794	0.95602	0.97170	0.97953	0.98421	0.98745	0.98959	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 746  MS-SSIM: 0.90793	0.95602	0.97171	0.97953	0.98421	0.98745	0.98959	0.99118	0.99224	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 747  MS-SSIM: 0.90794	0.95602	0.97170	0.97952	0.98421	0.98745	0.98959	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99585	0.99607
batch 748  MS-SSIM: 0.90794	0.95601	0.97170	0.97952	0.98420	0.98744	0.98959	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99585	0.99607
batch 749  MS-SSIM: 0.90793	0.95600	0.97169	0.97951	0.98420	0.98744	0.98958	0.99117	0.99223	0.99316	0.99390	0.99456	0.99513	0.99554	0.99585	0.99607
batch 750  MS-SSIM: 0.90792	0.95600	0.97169	0.97951	0.98420	0.98744	0.98958	0.99117	0.99223	0.99316	0.99391	0.99456	0.99513	0.99554	0.99585	0.99607
batch 751  MS-SSIM: 0.90790	0.95598	0.97167	0.97950	0.98419	0.98743	0.98957	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99553	0.99585	0.99606
batch 752  MS-SSIM: 0.90787	0.95597	0.97166	0.97949	0.98418	0.98743	0.98957	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99606
batch 753  MS-SSIM: 0.90781	0.95594	0.97164	0.97948	0.98417	0.98742	0.98956	0.99115	0.99222	0.99314	0.99390	0.99455	0.99513	0.99553	0.99585	0.99606
batch 754  MS-SSIM: 0.90780	0.95594	0.97164	0.97948	0.98418	0.98742	0.98957	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99553	0.99585	0.99606
batch 755  MS-SSIM: 0.90777	0.95592	0.97163	0.97947	0.98417	0.98742	0.98956	0.99115	0.99221	0.99314	0.99390	0.99455	0.99513	0.99553	0.99585	0.99606
batch 756  MS-SSIM: 0.90782	0.95595	0.97165	0.97949	0.98418	0.98742	0.98957	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99553	0.99585	0.99606
batch 757  MS-SSIM: 0.90780	0.95594	0.97165	0.97948	0.98418	0.98742	0.98957	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99553	0.99585	0.99606
batch 758  MS-SSIM: 0.90774	0.95590	0.97162	0.97946	0.98416	0.98741	0.98956	0.99115	0.99221	0.99314	0.99389	0.99454	0.99512	0.99553	0.99584	0.99606
batch 759  MS-SSIM: 0.90773	0.95590	0.97161	0.97946	0.98416	0.98741	0.98956	0.99114	0.99221	0.99314	0.99389	0.99454	0.99512	0.99553	0.99584	0.99606
batch 760  MS-SSIM: 0.90772	0.95590	0.97161	0.97946	0.98416	0.98741	0.98956	0.99114	0.99221	0.99314	0.99389	0.99454	0.99512	0.99553	0.99584	0.99606
batch 761  MS-SSIM: 0.90771	0.95589	0.97161	0.97946	0.98416	0.98741	0.98956	0.99115	0.99221	0.99314	0.99389	0.99454	0.99512	0.99553	0.99584	0.99606
batch 762  MS-SSIM: 0.90775	0.95592	0.97163	0.97947	0.98417	0.98742	0.98957	0.99115	0.99222	0.99315	0.99390	0.99455	0.99513	0.99553	0.99585	0.99606
batch 763  MS-SSIM: 0.90776	0.95592	0.97164	0.97948	0.98418	0.98742	0.98957	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99606
batch 764  MS-SSIM: 0.90773	0.95591	0.97163	0.97947	0.98417	0.98742	0.98956	0.99115	0.99222	0.99315	0.99390	0.99455	0.99513	0.99553	0.99585	0.99606
batch 765  MS-SSIM: 0.90769	0.95589	0.97162	0.97946	0.98416	0.98741	0.98956	0.99115	0.99221	0.99314	0.99390	0.99455	0.99513	0.99553	0.99585	0.99606
batch 766  MS-SSIM: 0.90772	0.95591	0.97163	0.97947	0.98417	0.98742	0.98957	0.99115	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99606
batch 767  MS-SSIM: 0.90772	0.95591	0.97163	0.97948	0.98417	0.98742	0.98957	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 768  MS-SSIM: 0.90769	0.95590	0.97163	0.97947	0.98417	0.98742	0.98957	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 769  MS-SSIM: 0.90770	0.95591	0.97163	0.97948	0.98418	0.98742	0.98957	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 770  MS-SSIM: 0.90771	0.95591	0.97163	0.97948	0.98418	0.98742	0.98957	0.99116	0.99222	0.99315	0.99390	0.99455	0.99513	0.99554	0.99585	0.99607
batch 771  MS-SSIM: 0.90775	0.95593	0.97165	0.97949	0.98419	0.98743	0.98958	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 772  MS-SSIM: 0.90776	0.95594	0.97166	0.97950	0.98419	0.98744	0.98958	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 773  MS-SSIM: 0.90778	0.95595	0.97166	0.97950	0.98420	0.98744	0.98959	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99607
batch 774  MS-SSIM: 0.90781	0.95597	0.97167	0.97951	0.98420	0.98745	0.98959	0.99118	0.99224	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 775  MS-SSIM: 0.90777	0.95595	0.97166	0.97950	0.98420	0.98744	0.98959	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99607
batch 776  MS-SSIM: 0.90781	0.95597	0.97168	0.97951	0.98420	0.98745	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99514	0.99555	0.99586	0.99608
batch 777  MS-SSIM: 0.90781	0.95597	0.97168	0.97951	0.98420	0.98745	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99514	0.99555	0.99586	0.99608
batch 778  MS-SSIM: 0.90780	0.95596	0.97167	0.97951	0.98420	0.98744	0.98959	0.99117	0.99224	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 779  MS-SSIM: 0.90780	0.95596	0.97167	0.97951	0.98420	0.98745	0.98959	0.99117	0.99224	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 780  MS-SSIM: 0.90779	0.95596	0.97167	0.97951	0.98420	0.98744	0.98959	0.99117	0.99224	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99608
batch 781  MS-SSIM: 0.90772	0.95592	0.97165	0.97949	0.98419	0.98744	0.98958	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 782  MS-SSIM: 0.90773	0.95593	0.97165	0.97949	0.98419	0.98744	0.98958	0.99117	0.99223	0.99316	0.99391	0.99456	0.99514	0.99555	0.99586	0.99607
batch 783  MS-SSIM: 0.90769	0.95591	0.97163	0.97948	0.98418	0.98743	0.98958	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 784  MS-SSIM: 0.90769	0.95591	0.97163	0.97948	0.98418	0.98743	0.98958	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 785  MS-SSIM: 0.90767	0.95590	0.97163	0.97948	0.98418	0.98743	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
batch 786  MS-SSIM: 0.90764	0.95588	0.97162	0.97947	0.98417	0.98742	0.98957	0.99116	0.99222	0.99315	0.99390	0.99456	0.99513	0.99554	0.99585	0.99607
batch 787  MS-SSIM: 0.90767	0.95589	0.97163	0.97947	0.98418	0.98743	0.98957	0.99116	0.99222	0.99315	0.99390	0.99456	0.99514	0.99554	0.99586	0.99607
batch 788  MS-SSIM: 0.90767	0.95589	0.97163	0.97948	0.98418	0.98743	0.98957	0.99116	0.99223	0.99316	0.99391	0.99456	0.99514	0.99554	0.99586	0.99607
